,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
26800,2010-01-06 09:00:00,1.4173,0.08583333333333334,243.66850000000002,5.760000000000001,0.0,0.4166666666666667,18.866666666666667,9.0,6.0,1
26801,2010-01-06 10:00:00,1.7487,0.1209,244.89683333333332,7.1433333333333335,0.0,3.65,19.05,10.0,6.0,1
26802,2010-01-06 11:00:00,1.8100999999999998,0.07293333333333334,241.70066666666668,7.489999999999999,0.0,4.55,18.566666666666666,11.0,6.0,1
26803,2010-01-06 12:00:00,1.107,0.09806666666666668,243.69750000000002,4.676666666666666,0.0,0.65,11.65,12.0,6.0,1
26804,2010-01-06 13:00:00,1.1509666666666667,0.1713333333333333,244.832,4.863333333333333,0.0,9.333333333333334,0.6833333333333333,13.0,6.0,1
26805,2010-01-06 14:00:00,2.1142,0.11943333333333334,246.7913333333333,8.746666666666666,0.0,29.033333333333335,0.6666666666666666,14.0,6.0,1
26806,2010-01-06 15:00:00,0.46193333333333336,0.17126666666666665,249.84183333333334,2.0233333333333334,0.0,1.9666666666666666,0.7166666666666667,15.0,6.0,1
26807,2010-01-06 16:00:00,0.37423333333333336,0.13413333333333333,250.12866666666665,1.59,0.0,0.9833333333333333,0.7,16.0,6.0,1
26808,2010-01-06 17:00:00,1.2201,0.059666666666666666,245.7805,4.9366666666666665,0.0,0.15,13.683333333333334,17.0,6.0,1
26809,2010-01-06 18:00:00,0.7700666666666667,0.1007,244.22449999999998,3.1566666666666667,0.0,0.16666666666666666,0.6666666666666666,18.0,6.0,1
26810,2010-01-06 19:00:00,1.4800666666666666,0.23976666666666668,241.70916666666665,6.236666666666666,0.0,0.9,2.283333333333333,19.0,6.0,1
26811,2010-01-06 20:00:00,3.390633333333333,0.04516666666666667,241.502,14.03,9.283333333333333,0.15,18.55,20.0,6.0,1
26812,2010-01-06 21:00:00,2.5981333333333336,0.07823333333333334,241.66083333333333,10.756666666666666,10.416666666666666,0.15,12.533333333333333,21.0,6.0,1
26813,2010-01-06 22:00:00,1.3137666666666665,0.13076666666666667,244.65466666666669,5.4366666666666665,0.016666666666666666,0.5,8.9,22.0,6.0,1
26814,2010-01-06 23:00:00,0.5852666666666667,0.12553333333333333,247.01966666666667,2.5233333333333334,0.0,0.26666666666666666,3.6333333333333333,23.0,6.0,1
26815,2010-01-07 00:00:00,0.3341,0.0569,245.57583333333332,1.49,0.0,0.0,0.6666666666666666,0.0,7.0,1
26816,2010-01-07 01:00:00,0.3224,0.048466666666666665,244.38366666666667,1.4566666666666668,0.0,0.0,0.6833333333333333,1.0,7.0,1
26817,2010-01-07 02:00:00,0.3732666666666667,0.13663333333333333,246.74833333333333,1.68,0.0,0.7333333333333333,0.6833333333333333,2.0,7.0,1
26818,2010-01-07 03:00:00,0.3083,0.04803333333333334,247.83433333333332,1.4133333333333333,0.0,0.0,0.7,3.0,7.0,1
26819,2010-01-07 04:00:00,0.3187666666666667,0.0599,248.23666666666668,1.4266666666666665,0.0,0.0,0.6833333333333333,4.0,7.0,1
26820,2010-01-07 05:00:00,0.45413333333333333,0.076,248.76899999999998,1.9466666666666665,0.0,0.13333333333333333,2.7,5.0,7.0,1
26821,2010-01-07 06:00:00,1.0513000000000001,0.09916666666666667,246.66866666666667,4.319999999999999,0.0,0.5833333333333334,8.466666666666667,6.0,7.0,1
26822,2010-01-07 07:00:00,1.8885333333333334,0.096,241.85750000000002,7.886666666666667,0.0,0.0,8.066666666666666,7.0,7.0,1
26823,2010-01-07 08:00:00,1.8627,0.06146666666666667,241.71783333333332,7.683333333333334,0.0,0.0,19.333333333333332,8.0,7.0,1
26824,2010-01-07 09:00:00,1.4455333333333333,0.09276666666666666,243.45816666666667,5.87,0.0,0.5166666666666667,18.833333333333332,9.0,7.0,1
26825,2010-01-07 10:00:00,1.4256,0.09169999999999999,244.78699999999998,5.743333333333334,0.0,0.18333333333333332,19.05,10.0,7.0,1
26826,2010-01-07 11:00:00,1.3674,0.05046666666666667,242.33533333333335,5.593333333333334,0.0,0.0,18.666666666666668,11.0,7.0,1
26827,2010-01-07 12:00:00,1.3889,0.0528,244.194,5.596666666666667,0.0,0.0,18.95,12.0,7.0,1
26828,2010-01-07 13:00:00,1.4569,0.13473333333333332,244.96266666666668,5.8933333333333335,0.0,0.7,19.066666666666666,13.0,7.0,1
26829,2010-01-07 14:00:00,0.5441333333333334,0.07296666666666667,247.43033333333332,2.21,0.0,0.0,4.066666666666666,14.0,7.0,1
26830,2010-01-07 15:00:00,0.8262333333333333,0.08109999999999999,247.55316666666667,3.2800000000000002,0.0,0.0,0.6833333333333333,15.0,7.0,1
26831,2010-01-07 16:00:00,0.30563333333333337,0.08133333333333333,247.52383333333333,1.2866666666666666,0.0,0.0,0.7,16.0,7.0,1
26832,2010-01-07 17:00:00,0.5466333333333334,0.1211,245.39249999999998,2.3066666666666666,0.0,0.7,0.6666666666666666,17.0,7.0,1
26833,2010-01-07 18:00:00,1.6911333333333334,0.06436666666666667,241.07483333333332,6.983333333333333,0.0,0.0,0.6666666666666666,18.0,7.0,1
26834,2010-01-07 19:00:00,2.3027666666666664,0.15163333333333334,240.7825,9.57,0.0,0.0,5.883333333333334,19.0,7.0,1
26835,2010-01-07 20:00:00,3.2793,0.02746666666666667,240.87683333333334,13.566666666666666,9.116666666666667,0.21666666666666667,18.45,20.0,7.0,1
26836,2010-01-07 21:00:00,2.6122,0.06926666666666666,243.28266666666664,10.68,3.6,0.48333333333333334,18.816666666666666,21.0,7.0,1
26837,2010-01-07 22:00:00,2.4674,0.07296666666666667,244.30283333333333,10.106666666666666,7.25,0.0,18.966666666666665,22.0,7.0,1
26838,2010-01-07 23:00:00,0.9174333333333333,0.06983333333333334,248.057,3.683333333333333,0.0,0.0,10.15,23.0,7.0,1
26839,2010-01-08 00:00:00,0.3375,0.12386666666666665,244.93266666666665,1.48,0.0,0.5333333333333333,0.6666666666666666,0.0,8.0,1
26840,2010-01-08 01:00:00,0.2939333333333333,0.06106666666666667,246.01383333333334,1.2266666666666666,0.0,0.15,0.6833333333333333,1.0,8.0,1
26841,2010-01-08 02:00:00,0.3063666666666667,0.0687,248.9921666666667,1.2566666666666668,0.0,0.0,0.7166666666666667,2.0,8.0,1
26842,2010-01-08 03:00:00,0.30083333333333334,0.0607,249.95316666666668,1.2066666666666666,0.0,0.0,0.7,3.0,8.0,1
26843,2010-01-08 04:00:00,0.3344,0.11416666666666667,249.623,1.4133333333333333,0.0,0.7,0.7166666666666667,4.0,8.0,1
26844,2010-01-08 05:00:00,0.3167666666666667,0.08123333333333334,249.26183333333333,1.3066666666666669,0.0,0.0,0.7,5.0,8.0,1
26845,2010-01-08 06:00:00,1.4440333333333333,0.07696666666666667,247.27283333333335,5.91,0.0,0.0,9.583333333333334,6.0,8.0,1
26846,2010-01-08 07:00:00,2.3024,0.11403333333333335,242.33533333333335,9.493333333333334,0.0,0.0,18.683333333333334,7.0,8.0,1
26847,2010-01-08 08:00:00,1.9502333333333333,0.13269999999999998,242.44483333333335,8.01,0.0,0.6833333333333333,19.433333333333334,8.0,8.0,1
26848,2010-01-08 09:00:00,2.0259666666666667,0.04326666666666667,242.543,8.27,0.0,0.0,18.7,9.0,8.0,1
26849,2010-01-08 10:00:00,1.4053,0.05686666666666666,242.75166666666667,5.713333333333334,0.0,0.0,18.733333333333334,10.0,8.0,1
26850,2010-01-08 11:00:00,1.4913999999999998,0.11873333333333333,241.05949999999999,6.176666666666667,0.0,0.0,18.483333333333334,11.0,8.0,1
26851,2010-01-08 12:00:00,1.7041666666666666,0.1648,240.80633333333333,7.036666666666666,0.0,0.6833333333333333,18.433333333333334,12.0,8.0,1
26852,2010-01-08 13:00:00,0.6580333333333334,0.07193333333333334,243.44733333333335,2.6966666666666668,0.0,0.0,4.75,13.0,8.0,1
26853,2010-01-08 14:00:00,1.5575333333333332,0.10769999999999999,242.00983333333335,6.4366666666666665,0.0,0.0,17.7,14.0,8.0,1
26854,2010-01-08 15:00:00,1.6307333333333331,0.1858,243.91816666666668,6.773333333333334,0.0,0.0,18.916666666666668,15.0,8.0,1
26855,2010-01-08 16:00:00,0.9382666666666667,0.17633333333333334,244.977,3.86,0.0,0.6833333333333333,6.916666666666667,16.0,8.0,1
26856,2010-01-08 17:00:00,2.0946000000000002,0.04783333333333333,241.88866666666667,8.610000000000001,0.0,0.0,15.5,17.0,8.0,1
26857,2010-01-08 18:00:00,1.5809666666666666,0.09263333333333333,241.83849999999998,6.496666666666667,0.0,0.0,0.6666666666666666,18.0,8.0,1
26858,2010-01-08 19:00:00,2.5146333333333333,0.2653,241.65783333333331,10.513333333333332,0.0,11.2,0.6666666666666666,19.0,8.0,1
26859,2010-01-08 20:00:00,1.4782666666666666,0.15066666666666667,243.18133333333333,6.069999999999999,0.0,0.7333333333333333,0.6666666666666666,20.0,8.0,1
26860,2010-01-08 21:00:00,2.1131,0.03896666666666667,242.48716666666667,8.69,0.0,0.15,13.55,21.0,8.0,1
26861,2010-01-08 22:00:00,0.8083333333333333,0.1522,244.49183333333335,3.3866666666666663,0.0,0.5333333333333333,2.5833333333333335,22.0,8.0,1
26862,2010-01-08 23:00:00,0.3657,0.15653333333333333,247.82766666666666,1.6,0.0,0.5166666666666667,0.7,23.0,8.0,1
26863,2010-01-09 00:00:00,0.33723333333333333,0.10656666666666667,246.9735,1.4166666666666667,0.0,0.15,0.7,0.0,9.0,1
26864,2010-01-09 01:00:00,0.33163333333333334,0.09580000000000001,246.33033333333333,1.39,0.0,0.16666666666666666,0.6833333333333333,1.0,9.0,1
26865,2010-01-09 02:00:00,0.35690000000000005,0.14533333333333334,246.681,1.5533333333333335,0.0,0.8166666666666667,0.6833333333333333,2.0,9.0,1
26866,2010-01-09 03:00:00,0.42436666666666667,0.08796666666666668,246.194,1.7266666666666666,0.0,0.0,2.4166666666666665,3.0,9.0,1
26867,2010-01-09 04:00:00,0.7478,0.07060000000000001,247.62533333333334,2.99,0.0,0.0,8.033333333333333,4.0,9.0,1
26868,2010-01-09 05:00:00,0.3029,0.06596666666666667,247.58149999999998,1.2466666666666666,0.0,0.0,0.7,5.0,9.0,1
26869,2010-01-09 06:00:00,0.6423333333333333,0.15899999999999997,247.2925,2.683333333333333,0.0,0.6833333333333333,4.566666666666666,6.0,9.0,1
26870,2010-01-09 07:00:00,2.1698,0.07166666666666667,246.26366666666667,8.826666666666666,0.0,0.0,19.283333333333335,7.0,9.0,1
26871,2010-01-09 08:00:00,1.7611666666666668,0.09286666666666667,243.8135,7.1933333333333325,0.0,0.0,18.9,8.0,9.0,1
26872,2010-01-09 09:00:00,2.1274333333333333,0.06126666666666667,240.59883333333335,8.816666666666666,0.0,10.183333333333334,18.416666666666668,9.0,9.0,1
26873,2010-01-09 10:00:00,1.4530666666666667,0.12193333333333332,241.12166666666664,5.993333333333334,0.0,1.4,18.5,10.0,9.0,1
26874,2010-01-09 11:00:00,1.4345666666666665,0.08513333333333332,241.27849999999998,5.8966666666666665,0.0,0.0,18.516666666666666,11.0,9.0,1
26875,2010-01-09 12:00:00,0.9353666666666667,0.051000000000000004,244.074,3.8333333333333335,0.0,0.0,10.65,12.0,9.0,1
26876,2010-01-09 13:00:00,0.5197999999999999,0.14333333333333334,243.34233333333333,2.246666666666667,0.0,0.0,0.6666666666666666,13.0,9.0,1
26877,2010-01-09 14:00:00,3.411166666666667,0.22296666666666667,240.58933333333334,14.413333333333332,9.833333333333334,33.1,3.4,14.0,9.0,1
26878,2010-01-09 15:00:00,1.7841333333333333,0.12090000000000001,242.65,7.363333333333333,4.483333333333333,3.1333333333333333,14.033333333333333,15.0,9.0,1
26879,2010-01-09 16:00:00,0.8745666666666666,0.1105,245.42149999999998,3.636666666666667,6.35,0.6,0.6833333333333333,16.0,9.0,1
26880,2010-01-09 17:00:00,1.9675333333333334,0.13883333333333334,241.16216666666665,8.32,9.533333333333333,10.366666666666667,0.65,17.0,9.0,1
26881,2010-01-09 18:00:00,4.300866666666667,0.4209333333333333,238.512,18.14333333333333,7.283333333333333,18.366666666666667,10.166666666666666,18.0,9.0,1
26882,2010-01-09 19:00:00,4.205133333333333,0.24873333333333333,238.718,17.69,8.866666666666667,0.5833333333333334,18.133333333333333,19.0,9.0,1
26883,2010-01-09 20:00:00,1.9819,0.051366666666666665,243.00533333333334,8.08,0.0,0.15,18.766666666666666,20.0,9.0,1
26884,2010-01-09 21:00:00,2.985766666666667,0.17463333333333333,243.14566666666667,12.26,0.0,0.16666666666666666,18.8,21.0,9.0,1
26885,2010-01-09 22:00:00,2.0026333333333333,0.29843333333333333,243.82000000000002,8.24,0.0,0.8833333333333333,18.883333333333333,22.0,9.0,1
26886,2010-01-09 23:00:00,1.8902666666666665,0.1776,246.679,7.643333333333333,0.0,0.16666666666666666,19.333333333333332,23.0,9.0,1
26887,2010-01-10 00:00:00,1.6086,0.06846666666666666,246.352,6.453333333333333,0.0,0.16666666666666666,19.283333333333335,0.0,10.0,1
26888,2010-01-10 01:00:00,1.3486,0.05046666666666667,242.61733333333333,5.483333333333333,0.0,0.11666666666666667,18.166666666666668,1.0,10.0,1
26889,2010-01-10 02:00:00,0.33626666666666666,0.1241,245.5078333333333,1.4666666666666666,0.0,0.7166666666666667,0.6833333333333333,2.0,10.0,1
26890,2010-01-10 03:00:00,0.3016333333333333,0.07213333333333334,245.85600000000002,1.2399999999999998,0.0,0.0,0.6833333333333333,3.0,10.0,1
26891,2010-01-10 04:00:00,0.28506666666666663,0.0494,246.52700000000002,1.1866666666666668,0.0,0.0,0.7,4.0,10.0,1
26892,2010-01-10 05:00:00,0.28683333333333333,0.05196666666666667,246.45083333333332,1.2,0.0,0.016666666666666666,0.6833333333333333,5.0,10.0,1
26893,2010-01-10 06:00:00,0.34913333333333335,0.14186666666666667,246.714,1.5066666666666668,0.0,0.7,0.6833333333333333,6.0,10.0,1
26894,2010-01-10 07:00:00,0.2849333333333333,0.044333333333333336,244.4851666666667,1.1666666666666667,0.0,0.0,0.6833333333333333,7.0,10.0,1
26895,2010-01-10 08:00:00,0.3023666666666667,0.0467,244.20199999999997,1.23,0.0,0.0,0.6833333333333333,8.0,10.0,1
26896,2010-01-10 09:00:00,1.081,0.09006666666666667,241.3005,4.506666666666666,0.0,0.0,4.8,9.0,10.0,1
26897,2010-01-10 10:00:00,2.4152666666666667,0.2494333333333333,242.572,10.003333333333334,0.0,2.6,18.716666666666665,10.0,10.0,1
26898,2010-01-10 11:00:00,3.2233666666666663,0.3861666666666667,242.17616666666666,13.59,9.05,4.516666666666667,18.65,11.0,10.0,1
26899,2010-01-10 12:00:00,2.1081,0.29463333333333336,241.48433333333332,8.77,1.1666666666666667,0.0,18.55,12.0,10.0,1
26900,2010-01-10 13:00:00,2.692533333333333,0.26466666666666666,241.75516666666667,11.21,9.25,1.05,18.583333333333332,13.0,10.0,1
26901,2010-01-10 14:00:00,3.7053333333333334,0.32853333333333334,243.66666666666666,15.54,14.416666666666666,1.3666666666666667,18.883333333333333,14.0,10.0,1
26902,2010-01-10 15:00:00,4.615966666666666,0.47086666666666666,242.40233333333333,19.403333333333332,7.95,19.55,18.666666666666668,15.0,10.0,1
26903,2010-01-10 16:00:00,3.570133333333333,0.26353333333333334,242.6461666666667,14.746666666666666,5.133333333333334,1.7333333333333334,18.716666666666665,16.0,10.0,1
26904,2010-01-10 17:00:00,3.0710333333333333,0.15016666666666667,240.022,12.756666666666666,3.6166666666666667,0.9666666666666667,18.316666666666666,17.0,10.0,1
26905,2010-01-10 18:00:00,2.9439333333333333,0.10010000000000001,241.77550000000002,12.153333333333334,8.816666666666666,0.16666666666666666,9.016666666666667,18.0,10.0,1
26906,2010-01-10 19:00:00,1.5557666666666667,0.1447,243.65833333333333,6.373333333333333,0.0,0.16666666666666666,0.6833333333333333,19.0,10.0,1
26907,2010-01-10 20:00:00,2.2352,0.1047,243.08800000000002,9.16,0.0,0.03333333333333333,13.933333333333334,20.0,10.0,1
26908,2010-01-10 21:00:00,2.028766666666667,0.08499999999999999,242.3375,8.32,0.0,0.0,13.966666666666667,21.0,10.0,1
26909,2010-01-10 22:00:00,1.0731,0.13710000000000003,245.52916666666667,4.41,0.0,0.0,0.6833333333333333,22.0,10.0,1
26910,2010-01-10 23:00:00,0.3848333333333333,0.06706666666666666,249.04883333333333,1.5566666666666669,0.0,0.0,0.7166666666666667,23.0,10.0,1
26911,2010-01-11 00:00:00,0.3111333333333333,0.0853,249.55766666666665,1.2833333333333334,0.0,0.0,0.7,0.0,11.0,1
26912,2010-01-11 01:00:00,0.30183333333333334,0.0723,249.27533333333335,1.23,0.0,0.0,0.7,1.0,11.0,1
26913,2010-01-11 02:00:00,0.29606666666666664,0.064,247.63516666666666,1.22,0.0,0.0,0.7,2.0,11.0,1
26914,2010-01-11 03:00:00,0.6747666666666667,0.20096666666666665,248.01916666666665,2.8400000000000003,0.0,1.25,5.583333333333333,3.0,11.0,1
26915,2010-01-11 04:00:00,0.7197,0.2006666666666667,248.421,3.0366666666666666,0.0,1.1666666666666667,6.533333333333333,4.0,11.0,1
26916,2010-01-11 05:00:00,0.31016666666666665,0.0925,249.16833333333335,1.3133333333333332,0.0,0.3333333333333333,0.7,5.0,11.0,1
26917,2010-01-11 06:00:00,0.9410333333333334,0.061533333333333336,247.714,3.8800000000000003,0.0,0.0,4.85,6.0,11.0,1
26918,2010-01-11 07:00:00,2.5189333333333335,0.12736666666666668,240.10600000000002,10.483333333333333,0.0,0.0,18.35,7.0,11.0,1
26919,2010-01-11 08:00:00,1.4617,0.05466666666666666,242.16733333333335,5.98,0.0,0.0,18.65,8.0,11.0,1
26920,2010-01-11 09:00:00,1.4417,0.0563,242.59616666666668,5.87,0.0,0.0,18.716666666666665,9.0,11.0,1
26921,2010-01-11 10:00:00,1.4747999999999999,0.08003333333333333,244.1835,5.98,0.0,0.0,18.966666666666665,10.0,11.0,1
26922,2010-01-11 11:00:00,1.4386333333333332,0.05343333333333333,242.8165,5.816666666666666,0.0,0.0,18.733333333333334,11.0,11.0,1
26923,2010-01-11 12:00:00,0.7812333333333333,0.0548,244.31616666666665,3.1533333333333333,0.0,0.0,7.833333333333333,12.0,11.0,1
26924,2010-01-11 13:00:00,0.3907,0.10826666666666668,245.9095,1.6333333333333333,0.0,0.0,0.6833333333333333,13.0,11.0,1
26925,2010-01-11 14:00:00,0.4084333333333333,0.1385,249.3756666666667,1.7066666666666668,0.0,0.5166666666666667,0.7,14.0,11.0,1
26926,2010-01-11 15:00:00,0.4392333333333333,0.2127,250.2185,1.8666666666666667,0.0,1.2,0.7166666666666667,15.0,11.0,1
26927,2010-01-11 16:00:00,0.5303333333333333,0.23336666666666664,250.46016666666668,2.243333333333333,0.0,1.1666666666666667,0.7166666666666667,16.0,11.0,1
26928,2010-01-11 17:00:00,0.6887666666666666,0.08496666666666666,247.07150000000001,2.7666666666666666,0.0,0.03333333333333333,0.6833333333333333,17.0,11.0,1
26929,2010-01-11 18:00:00,1.7768666666666666,0.0674,245.90483333333333,7.1866666666666665,0.0,0.0,14.283333333333333,18.0,11.0,1
26930,2010-01-11 19:00:00,1.8515666666666666,0.1643,245.06466666666665,7.55,0.0,0.0,1.6666666666666667,19.0,11.0,1
26931,2010-01-11 20:00:00,3.2670666666666666,0.05536666666666667,243.21,13.436666666666667,9.783333333333333,0.0,17.3,20.0,11.0,1
26932,2010-01-11 21:00:00,1.4375,0.17256666666666667,241.70116666666667,5.993333333333334,4.35,0.0,0.6666666666666666,21.0,11.0,1
26933,2010-01-11 22:00:00,0.8584999999999999,0.10006666666666666,244.8131666666667,3.5866666666666664,6.716666666666667,0.0,0.6833333333333333,22.0,11.0,1
26934,2010-01-11 23:00:00,0.9907333333333334,0.06206666666666667,245.95316666666668,3.986666666666667,0.0,0.0,12.2,23.0,11.0,1
26935,2010-01-12 00:00:00,0.29256666666666664,0.056266666666666666,246.67233333333334,1.22,0.0,0.0,0.6833333333333333,0.0,12.0,1
26936,2010-01-12 01:00:00,0.31476666666666664,0.08263333333333334,245.67033333333333,1.2933333333333332,0.0,0.0,0.6833333333333333,1.0,12.0,1
26937,2010-01-12 02:00:00,0.3415,0.1307,245.76083333333332,1.4866666666666668,0.0,0.75,0.6833333333333333,2.0,12.0,1
26938,2010-01-12 03:00:00,0.3704,0.19043333333333334,246.59933333333336,1.6666666666666667,0.0,1.1833333333333333,0.6833333333333333,3.0,12.0,1
26939,2010-01-12 04:00:00,0.35386666666666666,0.15886666666666666,246.88233333333335,1.5533333333333335,0.0,0.75,0.7,4.0,12.0,1
26940,2010-01-12 05:00:00,0.2896,0.04953333333333333,246.17866666666666,1.2066666666666668,0.0,0.0,0.6833333333333333,5.0,12.0,1
26941,2010-01-12 06:00:00,1.1482999999999999,0.10926666666666666,244.16533333333334,4.786666666666666,0.0,0.0,6.933333333333334,6.0,12.0,1
26942,2010-01-12 07:00:00,2.272066666666667,0.19546666666666665,241.67566666666664,9.42,0.0,0.0,19.383333333333333,7.0,12.0,1
26943,2010-01-12 08:00:00,2.3288333333333333,0.1563,241.8585,9.59,0.0,0.0,18.6,8.0,12.0,1
26944,2010-01-12 09:00:00,1.6809,0.10973333333333332,243.04566666666668,6.916666666666667,0.0,0.0,18.783333333333335,9.0,12.0,1
26945,2010-01-12 10:00:00,2.1456666666666666,0.2205,242.02,9.003333333333334,0.0,4.7,18.633333333333333,10.0,12.0,1
26946,2010-01-12 11:00:00,1.7977333333333334,0.16210000000000002,242.02633333333333,7.569999999999999,0.0,0.23333333333333334,18.616666666666667,11.0,12.0,1
26947,2010-01-12 12:00:00,2.5505,0.1609,243.02883333333332,10.513333333333332,0.0,17.966666666666665,18.783333333333335,12.0,12.0,1
26948,2010-01-12 13:00:00,3.2734333333333336,0.24623333333333333,243.28733333333332,13.636666666666667,0.0,27.616666666666667,18.8,13.0,12.0,1
26949,2010-01-12 14:00:00,2.50811320754717,0.19977358490566036,244.9820754716981,10.283018867924529,10.415094339622641,5.60377358490566,19.056603773584907,14.0,12.0,1
26950,2010-01-12 15:00:00,,,,,,,,,,1
26951,2010-01-12 16:00:00,,,,,,,,,,1
26952,2010-01-12 17:00:00,,,,,,,,,,1
26953,2010-01-12 18:00:00,,,,,,,,,,1
26954,2010-01-12 19:00:00,,,,,,,,,,1
26955,2010-01-12 20:00:00,,,,,,,,,,1
26956,2010-01-12 21:00:00,,,,,,,,,,1
26957,2010-01-12 22:00:00,,,,,,,,,,1
26958,2010-01-12 23:00:00,,,,,,,,,,1
26959,2010-01-13 00:00:00,,,,,,,,,,1
26960,2010-01-13 01:00:00,,,,,,,,,,1
26961,2010-01-13 02:00:00,,,,,,,,,,1
26962,2010-01-13 03:00:00,,,,,,,,,,1
26963,2010-01-13 04:00:00,,,,,,,,,,1
26964,2010-01-13 05:00:00,,,,,,,,,,1
26965,2010-01-13 06:00:00,,,,,,,,,,1
26966,2010-01-13 07:00:00,,,,,,,,,,1
26967,2010-01-13 08:00:00,,,,,,,,,,1
26968,2010-01-13 09:00:00,,,,,,,,,,1
26969,2010-01-13 10:00:00,,,,,,,,,,1
26970,2010-01-13 11:00:00,,,,,,,,,,1
26971,2010-01-13 12:00:00,,,,,,,,,,1
26972,2010-01-13 13:00:00,,,,,,,,,,1
26973,2010-01-13 14:00:00,,,,,,,,,,1
26974,2010-01-13 15:00:00,,,,,,,,,,1
26975,2010-01-13 16:00:00,,,,,,,,,,1
26976,2010-01-13 17:00:00,,,,,,,,,,1
26977,2010-01-13 18:00:00,,,,,,,,,,1
26978,2010-01-13 19:00:00,,,,,,,,,,1
26979,2010-01-13 20:00:00,,,,,,,,,,1
26980,2010-01-13 21:00:00,,,,,,,,,,1
26981,2010-01-13 22:00:00,,,,,,,,,,1
26982,2010-01-13 23:00:00,,,,,,,,,,1
26983,2010-01-14 00:00:00,,,,,,,,,,1
26984,2010-01-14 01:00:00,,,,,,,,,,1
26985,2010-01-14 02:00:00,,,,,,,,,,1
26986,2010-01-14 03:00:00,,,,,,,,,,1
26987,2010-01-14 04:00:00,,,,,,,,,,1
26988,2010-01-14 05:00:00,,,,,,,,,,1
26989,2010-01-14 06:00:00,,,,,,,,,,1
26990,2010-01-14 07:00:00,,,,,,,,,,1
26991,2010-01-14 08:00:00,,,,,,,,,,1
26992,2010-01-14 09:00:00,,,,,,,,,,1
26993,2010-01-14 10:00:00,,,,,,,,,,1
26994,2010-01-14 11:00:00,,,,,,,,,,1
26995,2010-01-14 12:00:00,,,,,,,,,,1
26996,2010-01-14 13:00:00,,,,,,,,,,1
26997,2010-01-14 14:00:00,,,,,,,,,,1
26998,2010-01-14 15:00:00,,,,,,,,,,1
26999,2010-01-14 16:00:00,,,,,,,,,,1
27000,2010-01-14 17:00:00,,,,,,,,,,1
27001,2010-01-14 18:00:00,,,,,,,,,,1
27002,2010-01-14 19:00:00,3.0772068965517243,0.35117241379310343,241.97086206896552,12.99655172413793,9.5,0.7413793103448276,7.603448275862069,19.0,14.0,1
27003,2010-01-14 20:00:00,2.4457333333333335,0.23613333333333336,243.53033333333332,10.256666666666666,4.2,0.0,9.85,20.0,14.0,1
27004,2010-01-14 21:00:00,1.9589666666666665,0.18893333333333334,241.972,8.223333333333333,8.633333333333333,0.0,0.6666666666666666,21.0,14.0,1
27005,2010-01-14 22:00:00,1.7303333333333335,0.22949999999999998,244.721,7.196666666666667,9.483333333333333,0.0,1.1333333333333333,22.0,14.0,1
27006,2010-01-14 23:00:00,1.1984666666666668,0.177,245.67383333333333,4.883333333333334,0.0,0.6833333333333333,12.55,23.0,14.0,1
27007,2010-01-15 00:00:00,0.29883333333333334,0.0656,244.86,1.2133333333333334,0.0,0.0,0.6666666666666666,0.0,15.0,1
27008,2010-01-15 01:00:00,0.29769999999999996,0.06503333333333333,243.00349999999997,1.2133333333333334,0.0,0.0,0.6666666666666666,1.0,15.0,1
27009,2010-01-15 02:00:00,0.3111,0.08539999999999999,244.10183333333333,1.3233333333333333,0.0,0.2,0.6833333333333333,2.0,15.0,1
27010,2010-01-15 03:00:00,0.3144666666666666,0.09163333333333333,245.3075,1.3466666666666667,0.0,0.48333333333333334,0.6666666666666666,3.0,15.0,1
27011,2010-01-15 04:00:00,0.2862666666666666,0.05243333333333333,245.15916666666666,1.2033333333333334,0.0,0.0,0.6833333333333333,4.0,15.0,1
27012,2010-01-15 05:00:00,0.30606666666666665,0.0751,244.82483333333332,1.2633333333333332,0.0,0.0,0.6833333333333333,5.0,15.0,1
27013,2010-01-15 06:00:00,0.8389000000000001,0.11739999999999999,244.33266666666665,3.56,0.0,0.5333333333333333,4.466666666666667,6.0,15.0,1
27014,2010-01-15 07:00:00,1.9529666666666665,0.10263333333333334,241.62216666666666,8.076666666666666,0.0,0.13333333333333333,16.133333333333333,7.0,15.0,1
27015,2010-01-15 08:00:00,2.0719666666666665,0.19696666666666665,240.911,8.623333333333333,0.0,0.0,19.25,8.0,15.0,1
27016,2010-01-15 09:00:00,2.0816666666666666,0.14566666666666667,242.68316666666666,8.56,0.0,0.0,18.716666666666665,9.0,15.0,1
27017,2010-01-15 10:00:00,1.4758,0.1374,244.42833333333334,5.996666666666667,0.0,0.6666666666666666,18.983333333333334,10.0,15.0,1
27018,2010-01-15 11:00:00,1.5115666666666667,0.0623,243.6595,6.14,0.0,0.0,18.866666666666667,11.0,15.0,1
27019,2010-01-15 12:00:00,1.5955666666666666,0.10883333333333334,243.56016666666667,6.4766666666666675,0.0,0.0,18.866666666666667,12.0,15.0,1
27020,2010-01-15 13:00:00,1.5471666666666666,0.13283333333333333,243.32016666666667,6.319999999999999,0.0,0.15,18.816666666666666,13.0,15.0,1
