,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
32265,2010-08-22 02:00:00,,,,,,,,,,8
32266,2010-08-22 03:00:00,,,,,,,,,,8
32267,2010-08-22 04:00:00,,,,,,,,,,8
32268,2010-08-22 05:00:00,,,,,,,,,,8
32269,2010-08-22 06:00:00,,,,,,,,,,8
32270,2010-08-22 07:00:00,,,,,,,,,,8
32271,2010-08-22 08:00:00,,,,,,,,,,8
32272,2010-08-22 09:00:00,,,,,,,,,,8
32273,2010-08-22 10:00:00,,,,,,,,,,8
32274,2010-08-22 11:00:00,,,,,,,,,,8
32275,2010-08-22 12:00:00,,,,,,,,,,8
32276,2010-08-22 13:00:00,,,,,,,,,,8
32277,2010-08-22 14:00:00,,,,,,,,,,8
32278,2010-08-22 15:00:00,,,,,,,,,,8
32279,2010-08-22 16:00:00,,,,,,,,,,8
32280,2010-08-22 17:00:00,,,,,,,,,,8
32281,2010-08-22 18:00:00,,,,,,,,,,8
32282,2010-08-22 19:00:00,,,,,,,,,,8
32283,2010-08-22 20:00:00,,,,,,,,,,8
32284,2010-08-22 21:00:00,0.712,0.136875,242.605,3.1,0.0,0.34375,2.78125,21.0,22.0,8
32285,2010-08-22 22:00:00,0.8115333333333333,0.179,241.85116666666667,3.5300000000000002,0.0,0.15,1.75,22.0,22.0,8
32286,2010-08-22 23:00:00,0.3643666666666666,0.1588,243.50983333333335,1.6733333333333333,0.0,0.5666666666666667,1.7666666666666666,23.0,22.0,8
32287,2010-08-23 00:00:00,0.3487,0.1334,243.16899999999998,1.5733333333333335,0.0,0.38333333333333336,1.7666666666666666,0.0,23.0,8
32288,2010-08-23 01:00:00,0.3358666666666667,0.12053333333333334,242.23633333333333,1.5033333333333334,0.0,0.3333333333333333,1.7666666666666666,1.0,23.0,8
32289,2010-08-23 02:00:00,0.3663,0.1557,241.084,1.7,0.0,0.6166666666666667,1.8166666666666667,2.0,23.0,8
32290,2010-08-23 03:00:00,0.7253000000000001,0.11456666666666666,241.494,3.0766666666666667,0.0,0.1,8.3,3.0,23.0,8
32291,2010-08-23 04:00:00,0.7053666666666667,0.1459,241.09466666666668,3.0133333333333336,0.0,0.7166666666666667,7.616666666666666,4.0,23.0,8
32292,2010-08-23 05:00:00,0.32436666666666664,0.10103333333333334,241.20033333333333,1.4400000000000002,0.0,0.0,1.7833333333333334,5.0,23.0,8
32293,2010-08-23 06:00:00,0.3664,0.1628,242.157,1.6866666666666668,0.0,0.7333333333333333,1.7666666666666666,6.0,23.0,8
32294,2010-08-23 07:00:00,1.3092666666666666,0.08833333333333333,240.10433333333333,5.47,0.0,0.0,15.066666666666666,7.0,23.0,8
32295,2010-08-23 08:00:00,1.4588999999999999,0.16223333333333334,239.58383333333333,6.086666666666667,0.0,0.7166666666666667,20.016666666666666,8.0,23.0,8
32296,2010-08-23 09:00:00,0.6013666666666667,0.13503333333333334,244.09716666666665,2.5766666666666667,0.0,0.15,6.183333333333334,9.0,23.0,8
32297,2010-08-23 10:00:00,0.36869999999999997,0.15603333333333333,243.02083333333334,1.7,0.0,0.5833333333333334,2.1333333333333333,10.0,23.0,8
32298,2010-08-23 11:00:00,0.33999999999999997,0.13713333333333333,241.83666666666667,1.5599999999999998,0.0,0.36666666666666664,1.7333333333333334,11.0,23.0,8
32299,2010-08-23 12:00:00,0.3449,0.14423333333333332,242.75666666666666,1.5966666666666667,0.0,0.36666666666666664,1.7833333333333334,12.0,23.0,8
32300,2010-08-23 13:00:00,0.34793333333333337,0.14216666666666666,241.39883333333333,1.5933333333333333,0.0,0.55,1.8,13.0,23.0,8
32301,2010-08-23 14:00:00,0.31766666666666665,0.11233333333333334,240.89583333333334,1.4333333333333333,0.0,0.16666666666666666,1.5833333333333333,14.0,23.0,8
32302,2010-08-23 15:00:00,0.3702333333333333,0.17623333333333333,243.01416666666668,1.7366666666666668,0.0,0.7166666666666667,1.85,15.0,23.0,8
32303,2010-08-23 16:00:00,0.3078333333333333,0.09390000000000001,242.97666666666666,1.38,0.0,0.0,1.7166666666666666,16.0,23.0,8
32304,2010-08-23 17:00:00,0.3748333333333333,0.1893,243.42066666666668,1.74,0.0,0.7166666666666667,1.7,17.0,23.0,8
32305,2010-08-23 18:00:00,0.9786666666666667,0.09936666666666666,243.12533333333334,4.06,0.0,0.0,12.666666666666666,18.0,23.0,8
32306,2010-08-23 19:00:00,0.4583333333333333,0.16856666666666667,243.38233333333335,2.0466666666666664,0.0,0.7333333333333333,1.75,19.0,23.0,8
32307,2010-08-23 20:00:00,0.5619999999999999,0.17850000000000002,240.26016666666666,2.4766666666666666,0.0,0.21666666666666667,1.7833333333333334,20.0,23.0,8
32308,2010-08-23 21:00:00,0.6539333333333333,0.25,239.22633333333334,2.9166666666666665,0.0,0.5166666666666667,1.7166666666666666,21.0,23.0,8
32309,2010-08-23 22:00:00,0.46623333333333333,0.1538,242.58849999999998,2.026666666666667,0.0,0.4166666666666667,1.7166666666666666,22.0,23.0,8
32310,2010-08-23 23:00:00,0.3278666666666667,0.1255,244.9665,1.4766666666666666,0.0,0.31666666666666665,1.75,23.0,23.0,8
32311,2010-08-24 00:00:00,0.3574,0.1572,240.54799999999997,1.6600000000000001,0.0,0.6,1.75,0.0,24.0,8
32312,2010-08-24 01:00:00,0.3172333333333333,0.1042,240.4118333333333,1.4233333333333333,0.0,0.11666666666666667,1.75,1.0,24.0,8
32313,2010-08-24 02:00:00,0.3532666666666666,0.1499,239.91366666666667,1.6366666666666667,0.0,0.7166666666666667,1.7666666666666666,2.0,24.0,8
32314,2010-08-24 03:00:00,0.30146666666666666,0.0833,241.416,1.3466666666666667,0.0,0.0,1.7166666666666666,3.0,24.0,8
32315,2010-08-24 04:00:00,0.36010000000000003,0.16136666666666669,241.15566666666666,1.6466666666666667,0.0,0.6833333333333333,1.6833333333333333,4.0,24.0,8
32316,2010-08-24 05:00:00,0.6707000000000001,0.05936666666666667,239.87733333333333,2.81,0.0,0.0,8.016666666666667,5.0,24.0,8
32317,2010-08-24 06:00:00,0.716,0.14023333333333332,240.48566666666665,3.04,0.0,0.7,7.733333333333333,6.0,24.0,8
32318,2010-08-24 07:00:00,0.996,0.0977,240.42383333333333,4.226666666666667,0.0,0.1,10.933333333333334,7.0,24.0,8
32319,2010-08-24 08:00:00,1.4222333333333335,0.1189,240.31616666666665,5.913333333333333,0.0,0.5833333333333334,19.516666666666666,8.0,24.0,8
32320,2010-08-24 09:00:00,0.7737333333333333,0.11786666666666666,242.35733333333334,3.356666666666667,0.0,0.3333333333333333,8.8,9.0,24.0,8
32321,2010-08-24 10:00:00,0.34600000000000003,0.1239,241.28766666666667,1.68,0.0,0.35,1.7,10.0,24.0,8
32322,2010-08-24 11:00:00,0.34986666666666666,0.128,241.22716666666665,1.6933333333333331,0.0,0.5333333333333333,1.6833333333333333,11.0,24.0,8
32323,2010-08-24 12:00:00,0.32876666666666665,0.10626666666666668,240.99266666666665,1.6133333333333333,0.0,0.15,1.6666666666666667,12.0,24.0,8
32324,2010-08-24 13:00:00,0.3661333333333333,0.1511,240.77633333333333,1.78,0.0,0.6833333333333333,1.6333333333333333,13.0,24.0,8
32325,2010-08-24 14:00:00,0.31010000000000004,0.07413333333333334,240.16649999999998,1.5066666666666668,0.0,0.0,1.6666666666666667,14.0,24.0,8
32326,2010-08-24 15:00:00,0.32543333333333335,0.14633333333333332,242.03483333333332,1.6033333333333333,0.0,0.7166666666666667,0.8333333333333334,15.0,24.0,8
32327,2010-08-24 16:00:00,0.3030666666666667,0.0809,242.66716666666667,1.48,0.0,0.0,1.4833333333333334,16.0,24.0,8
32328,2010-08-24 17:00:00,0.3684,0.15960000000000002,242.16850000000002,1.78,0.0,0.7,1.6666666666666667,17.0,24.0,8
32329,2010-08-24 18:00:00,0.9464,0.0894,242.26783333333333,4.006666666666667,0.0,0.0,11.916666666666666,18.0,24.0,8
32330,2010-08-24 19:00:00,0.3782333333333333,0.15296666666666667,243.22633333333334,1.8333333333333333,0.0,0.6833333333333333,1.6833333333333333,19.0,24.0,8
32331,2010-08-24 20:00:00,0.34700000000000003,0.10796666666666667,244.31683333333334,1.6433333333333333,0.0,0.15,1.65,20.0,24.0,8
32332,2010-08-24 21:00:00,0.37443333333333334,0.14853333333333335,242.4205,1.79,0.0,0.5333333333333333,1.6333333333333333,21.0,24.0,8
32333,2010-08-24 22:00:00,0.6837,0.12446666666666667,244.50516666666667,2.9133333333333336,0.0,0.36666666666666664,0.6666666666666666,22.0,24.0,8
32334,2010-08-24 23:00:00,0.3534666666666667,0.1407,243.6328333333333,1.7333333333333334,0.0,0.31666666666666665,1.65,23.0,24.0,8
32335,2010-08-25 00:00:00,0.3427,0.1219,242.00366666666665,1.6566666666666667,0.0,0.55,1.65,0.0,25.0,8
32336,2010-08-25 01:00:00,0.3297666666666667,0.10339999999999999,241.69216666666668,1.5899999999999999,0.0,0.13333333333333333,1.6666666666666667,1.0,25.0,8
32337,2010-08-25 02:00:00,0.3562666666666667,0.14196666666666669,241.44549999999998,1.7466666666666666,0.0,0.6666666666666666,1.6333333333333333,2.0,25.0,8
32338,2010-08-25 03:00:00,0.3103666666666667,0.08349999999999999,242.036,1.51,0.0,0.0,1.6,3.0,25.0,8
32339,2010-08-25 04:00:00,0.8391,0.12426666666666666,241.38166666666666,3.5966666666666667,0.0,0.6666666666666666,9.55,4.0,25.0,8
32340,2010-08-25 05:00:00,0.5518,0.07303333333333333,240.8826666666667,2.4733333333333336,0.0,0.0,5.683333333333334,5.0,25.0,8
32341,2010-08-25 06:00:00,0.35719999999999996,0.14323333333333332,241.8445,1.7366666666666668,0.0,0.6666666666666666,1.6,6.0,25.0,8
32342,2010-08-25 07:00:00,1.1821333333333333,0.0754,241.4008333333333,4.966666666666667,0.0,0.0,13.05,7.0,25.0,8
32343,2010-08-25 08:00:00,1.8391333333333333,0.13333333333333333,239.2305,7.6899999999999995,7.383333333333334,0.6666666666666666,19.2,8.0,25.0,8
32344,2010-08-25 09:00:00,1.5416666666666667,0.08486666666666666,240.93833333333333,6.4,8.766666666666667,0.15,13.5,9.0,25.0,8
32345,2010-08-25 10:00:00,0.33676666666666666,0.13303333333333334,240.12633333333332,1.5466666666666666,0.0,0.5166666666666667,1.6333333333333333,10.0,25.0,8
32346,2010-08-25 11:00:00,0.27136666666666664,0.09033333333333333,240.52466666666666,1.2433333333333332,0.0,0.35,0.9166666666666666,11.0,25.0,8
32347,2010-08-25 12:00:00,0.31046666666666667,0.12113333333333333,241.47733333333332,1.4200000000000002,0.0,0.31666666666666665,1.3666666666666667,12.0,25.0,8
32348,2010-08-25 13:00:00,0.31943333333333335,0.10880000000000001,238.42883333333333,1.46,0.0,0.5166666666666667,1.6166666666666667,13.0,25.0,8
32349,2010-08-25 14:00:00,0.31183333333333335,0.10600000000000001,240.7711666666667,1.4200000000000002,0.0,0.15,1.6,14.0,25.0,8
32350,2010-08-25 15:00:00,0.33676666666666666,0.14226666666666665,241.96483333333333,1.5599999999999998,0.0,0.6666666666666666,1.5833333333333333,15.0,25.0,8
32351,2010-08-25 16:00:00,0.23946666666666666,0.06876666666666666,240.58516666666668,1.0833333333333333,0.0,0.0,0.6333333333333333,16.0,25.0,8
32352,2010-08-25 17:00:00,0.3452,0.1441,240.24066666666667,1.5633333333333332,0.0,0.6666666666666666,1.6166666666666667,17.0,25.0,8
32353,2010-08-25 18:00:00,0.9426,0.0758,239.24533333333332,3.936666666666667,0.0,0.0,12.416666666666666,18.0,25.0,8
32354,2010-08-25 19:00:00,0.35346666666666665,0.14983333333333335,240.53066666666666,1.63,0.0,0.6833333333333333,1.6333333333333333,19.0,25.0,8
32355,2010-08-25 20:00:00,1.0539333333333334,0.08176666666666667,241.24166666666667,4.430000000000001,0.0,0.0,7.4,20.0,25.0,8
32356,2010-08-25 21:00:00,1.5824,0.1401,240.53116666666668,6.583333333333333,0.0,0.65,19.416666666666668,21.0,25.0,8
32357,2010-08-25 22:00:00,1.4606999999999999,0.1012,243.469,5.973333333333333,0.0,0.11666666666666667,19.833333333333332,22.0,25.0,8
32358,2010-08-25 23:00:00,0.8256,0.1375,244.79866666666666,3.46,0.0,0.5666666666666667,8.516666666666667,23.0,25.0,8
32359,2010-08-26 00:00:00,0.5391666666666667,0.12116666666666667,242.19500000000002,2.3266666666666667,0.0,0.31666666666666665,1.6666666666666667,0.0,26.0,8
32360,2010-08-26 01:00:00,0.2715666666666667,0.1075,240.13433333333333,1.26,0.0,0.36666666666666664,0.6333333333333333,1.0,26.0,8
32361,2010-08-26 02:00:00,0.32380000000000003,0.1145,240.17233333333334,1.5,0.0,0.48333333333333334,1.6666666666666667,2.0,26.0,8
32362,2010-08-26 03:00:00,0.3172666666666667,0.11136666666666667,240.449,1.4466666666666665,0.0,0.2,1.6333333333333333,3.0,26.0,8
32363,2010-08-26 04:00:00,0.3435666666666667,0.1372,239.91683333333333,1.5733333333333335,0.0,0.65,1.6833333333333333,4.0,26.0,8
32364,2010-08-26 05:00:00,0.3033666666666666,0.08366666666666668,239.22566666666668,1.3633333333333333,0.0,0.03333333333333333,1.6666666666666667,5.0,26.0,8
32365,2010-08-26 06:00:00,0.33786666666666665,0.1383,240.49266666666665,1.5733333333333335,0.0,0.6666666666666666,1.6833333333333333,6.0,26.0,8
32366,2010-08-26 07:00:00,1.3136333333333332,0.11783333333333333,239.80949999999999,5.516666666666667,0.0,0.0,13.9,7.0,26.0,8
32367,2010-08-26 08:00:00,1.4059333333333333,0.1247,241.05083333333332,5.83,0.0,0.6833333333333333,19.483333333333334,8.0,26.0,8
32368,2010-08-26 09:00:00,0.7121333333333334,0.0965,243.53183333333334,2.993333333333333,0.0,0.0,8.233333333333333,9.0,26.0,8
32369,2010-08-26 10:00:00,0.32939999999999997,0.12863333333333332,240.5865,1.5533333333333335,0.0,0.6833333333333333,1.1666666666666667,10.0,26.0,8
32370,2010-08-26 11:00:00,0.33196666666666663,0.09780000000000001,240.65883333333335,1.53,0.0,0.08333333333333333,1.7,11.0,26.0,8
32371,2010-08-26 12:00:00,0.5291,0.20350000000000001,242.2975,2.4233333333333333,0.0,0.6,1.6666666666666667,12.0,26.0,8
32372,2010-08-26 13:00:00,0.33676666666666666,0.12169999999999999,243.46516666666668,1.5266666666666666,0.0,0.2833333333333333,1.7,13.0,26.0,8
32373,2010-08-26 14:00:00,0.33819999999999995,0.14266666666666666,243.00416666666666,1.5366666666666666,0.0,0.4166666666666667,1.6333333333333333,14.0,26.0,8
32374,2010-08-26 15:00:00,0.32599999999999996,0.1235,243.292,1.49,0.0,0.4666666666666667,1.6666666666666667,15.0,26.0,8
32375,2010-08-26 16:00:00,0.3312,0.13140000000000002,244.3355,1.5100000000000002,0.0,0.23333333333333334,1.6666666666666667,16.0,26.0,8
32376,2010-08-26 17:00:00,0.3519333333333333,0.1576,244.11933333333334,1.6366666666666667,0.0,0.6333333333333333,1.7,17.0,26.0,8
32377,2010-08-26 18:00:00,0.9729666666666666,0.09366666666666666,242.45766666666665,4.076666666666666,0.0,0.06666666666666667,12.083333333333334,18.0,26.0,8
32378,2010-08-26 19:00:00,0.4751,0.1507,243.09216666666669,2.18,0.0,0.7,0.8666666666666667,19.0,26.0,8
32379,2010-08-26 20:00:00,0.3965666666666667,0.07823333333333334,242.8085,1.7166666666666666,0.0,0.0,1.4666666666666666,20.0,26.0,8
32380,2010-08-26 21:00:00,0.6557,0.12916666666666668,239.785,2.8233333333333333,0.0,0.7,1.65,21.0,26.0,8
32381,2010-08-26 22:00:00,0.3233,0.09493333333333333,242.86333333333332,1.43,0.0,0.0,1.7333333333333334,22.0,26.0,8
32382,2010-08-26 23:00:00,1.0543666666666667,0.162,243.78783333333334,4.3966666666666665,0.0,0.7,1.6833333333333333,23.0,26.0,8
32383,2010-08-27 00:00:00,0.5064,0.10553333333333333,242.3826666666667,2.183333333333333,0.0,0.08333333333333333,1.65,0.0,27.0,8
32384,2010-08-27 01:00:00,0.4091666666666667,0.1474,241.78316666666666,1.8566666666666665,0.0,0.6166666666666667,1.6666666666666667,1.0,27.0,8
32385,2010-08-27 02:00:00,0.3346666666666666,0.09543333333333333,241.41233333333332,1.46,0.0,0.2833333333333333,1.7166666666666666,2.0,27.0,8
32386,2010-08-27 03:00:00,0.34983333333333333,0.14396666666666666,242.112,1.6066666666666667,0.0,0.4166666666666667,1.7,3.0,27.0,8
32387,2010-08-27 04:00:00,1.1094333333333333,0.11233333333333334,241.19183333333334,4.63,0.0,0.4666666666666667,14.6,4.0,27.0,8
32388,2010-08-27 05:00:00,0.32436666666666664,0.11753333333333334,241.0945,1.4766666666666666,0.0,0.21666666666666667,1.6666666666666667,5.0,27.0,8
32389,2010-08-27 06:00:00,0.3486,0.14493333333333333,241.06433333333334,1.63,0.0,0.65,1.6666666666666667,6.0,27.0,8
32390,2010-08-27 07:00:00,0.5213333333333333,0.0974,239.54816666666665,2.393333333333333,0.0,0.05,1.7,7.0,27.0,8
32391,2010-08-27 08:00:00,1.2256,0.16363333333333333,239.36233333333334,5.266666666666667,0.0,0.6833333333333333,12.65,8.0,27.0,8
32392,2010-08-27 09:00:00,1.6963000000000001,0.09603333333333333,238.267,7.14,0.0,4.716666666666667,19.15,9.0,27.0,8
32393,2010-08-27 10:00:00,1.5059666666666667,0.16766666666666669,239.5148333333333,6.286666666666666,0.0,0.7166666666666667,19.366666666666667,10.0,27.0,8
32394,2010-08-27 11:00:00,1.5641,0.2768,239.68583333333333,6.576666666666667,0.0,0.0,19.366666666666667,11.0,27.0,8
32395,2010-08-27 12:00:00,2.142533333333333,0.4401,241.73533333333336,9.043333333333333,0.0,7.75,19.65,12.0,27.0,8
32396,2010-08-27 13:00:00,1.7725000000000002,0.3673,240.648,7.48,0.4,0.7833333333333333,19.416666666666668,13.0,27.0,8
32397,2010-08-27 14:00:00,2.996566666666667,0.3868,238.957,12.793333333333333,7.1,10.483333333333333,19.166666666666668,14.0,27.0,8
32398,2010-08-27 15:00:00,2.477133333333333,0.27086666666666664,240.73933333333335,10.486666666666668,8.0,15.066666666666666,7.783333333333333,15.0,27.0,8
32399,2010-08-27 16:00:00,0.7748333333333334,0.229,243.407,3.453333333333333,0.0,6.616666666666666,1.7,16.0,27.0,8
32400,2010-08-27 17:00:00,1.7782333333333333,0.21539999999999998,243.19816666666665,7.503333333333333,0.0,20.216666666666665,1.8,17.0,27.0,8
32401,2010-08-27 18:00:00,2.8016333333333336,0.31679999999999997,240.1515,11.823333333333332,0.0,22.133333333333333,11.366666666666667,18.0,27.0,8
32402,2010-08-27 19:00:00,3.0526666666666666,0.2905,241.04799999999997,12.76,0.0,19.8,15.616666666666667,19.0,27.0,8
32403,2010-08-27 20:00:00,2.0804666666666667,0.2589666666666667,239.52066666666667,8.833333333333334,0.0,13.716666666666667,1.3166666666666667,20.0,27.0,8
32404,2010-08-27 21:00:00,2.3304,0.22403333333333333,237.712,9.84,0.0,0.016666666666666666,13.533333333333333,21.0,27.0,8
32405,2010-08-27 22:00:00,1.1623666666666668,0.2674666666666667,242.0685,4.9,0.0,0.9,1.75,22.0,27.0,8
32406,2010-08-27 23:00:00,0.5790666666666666,0.13606666666666667,244.0225,2.433333333333333,0.0,0.0,1.7833333333333334,23.0,27.0,8
32407,2010-08-28 00:00:00,0.45653333333333335,0.23879999999999998,243.19616666666667,2.1133333333333333,0.0,0.7666666666666667,1.7,0.0,28.0,8
32408,2010-08-28 01:00:00,0.3438,0.14213333333333333,243.66416666666666,1.5266666666666666,0.0,0.2,1.7,1.0,28.0,8
32409,2010-08-28 02:00:00,0.3683666666666667,0.1797,243.13533333333334,1.6933333333333331,0.0,0.55,1.7333333333333334,2.0,28.0,8
32410,2010-08-28 03:00:00,0.3543333333333333,0.16486666666666666,243.74583333333334,1.6433333333333335,0.0,0.4166666666666667,1.6833333333333333,3.0,28.0,8
32411,2010-08-28 04:00:00,0.33370000000000005,0.13106666666666666,243.85150000000002,1.4966666666666666,0.0,0.3,1.7166666666666666,4.0,28.0,8
32412,2010-08-28 05:00:00,0.9637,0.1655,242.78983333333332,4.053333333333333,0.0,0.6,11.683333333333334,5.0,28.0,8
32413,2010-08-28 06:00:00,0.3224,0.12126666666666666,243.3485,1.4400000000000002,0.0,0.11666666666666667,1.6333333333333333,6.0,28.0,8
32414,2010-08-28 07:00:00,0.33146666666666663,0.16380000000000003,242.88716666666667,1.5599999999999998,0.0,0.7,1.1,7.0,28.0,8
32415,2010-08-28 08:00:00,0.4172,0.09026666666666668,242.46916666666667,2.0166666666666666,0.0,0.0,1.1833333333333333,8.0,28.0,8
32416,2010-08-28 09:00:00,0.6422000000000001,0.1293,244.37016666666665,2.816666666666667,0.0,0.6833333333333333,1.6666666666666667,9.0,28.0,8
32417,2010-08-28 10:00:00,0.6088666666666666,0.14383333333333334,243.98933333333335,2.69,0.0,0.0,3.0,10.0,28.0,8
32418,2010-08-28 11:00:00,1.4582666666666666,0.161,240.45383333333334,6.053333333333333,0.0,0.6833333333333333,19.45,11.0,28.0,8
32419,2010-08-28 12:00:00,2.592233333333333,0.22476666666666667,240.34433333333334,11.186666666666667,11.533333333333333,0.0,19.466666666666665,12.0,28.0,8
32420,2010-08-28 13:00:00,2.3489666666666666,0.3251666666666667,242.08633333333333,10.063333333333333,7.566666666666666,0.7,19.666666666666668,13.0,28.0,8
32421,2010-08-28 14:00:00,2.0538333333333334,0.1253,240.32866666666666,8.553333333333335,7.533333333333333,0.11666666666666667,19.383333333333333,14.0,28.0,8
32422,2010-08-28 15:00:00,2.025333333333333,0.18536666666666665,240.47333333333333,8.463333333333333,8.133333333333333,0.5666666666666667,19.366666666666667,15.0,28.0,8
32423,2010-08-28 16:00:00,2.005333333333333,0.26530000000000004,240.54799999999997,8.406666666666666,0.0,0.2833333333333333,19.316666666666666,16.0,28.0,8
32424,2010-08-28 17:00:00,1.7953333333333332,0.20523333333333332,241.22933333333333,7.496666666666667,0.0,0.4,19.483333333333334,17.0,28.0,8
32425,2010-08-28 18:00:00,1.4537333333333333,0.1586,241.53116666666668,6.036666666666666,0.0,0.6166666666666667,19.583333333333332,18.0,28.0,8
32426,2010-08-28 19:00:00,1.4208666666666665,0.12206666666666667,242.55766666666665,5.826666666666667,0.0,0.06666666666666667,19.633333333333333,19.0,28.0,8
32427,2010-08-28 20:00:00,0.7807333333333334,0.1766,243.84900000000002,3.3333333333333335,0.0,0.6833333333333333,8.283333333333333,20.0,28.0,8
32428,2010-08-28 21:00:00,0.33340000000000003,0.1033,242.95683333333332,1.4533333333333334,0.0,0.0,1.65,21.0,28.0,8
32429,2010-08-28 22:00:00,0.30256666666666665,0.13116666666666668,243.39116666666666,1.3966666666666667,0.0,0.7,0.6666666666666666,22.0,28.0,8
32430,2010-08-28 23:00:00,0.3344333333333333,0.10400000000000001,244.38383333333334,1.4433333333333331,0.0,0.0,1.6333333333333333,23.0,28.0,8
32431,2010-08-29 00:00:00,0.6910666666666666,0.1549333333333333,242.58183333333332,2.96,0.0,0.7,1.6666666666666667,0.0,29.0,8
32432,2010-08-29 01:00:00,0.3606,0.11076666666666667,241.93583333333333,1.6033333333333333,0.0,0.2,1.6666666666666667,1.0,29.0,8
32433,2010-08-29 02:00:00,0.3186333333333333,0.10803333333333334,241.19616666666667,1.4200000000000002,0.0,0.48333333333333334,1.65,2.0,29.0,8
32434,2010-08-29 03:00:00,0.3600333333333333,0.12853333333333333,241.50300000000001,1.6433333333333335,0.0,0.4,1.6833333333333333,3.0,29.0,8
32435,2010-08-29 04:00:00,0.27476666666666666,0.09403333333333334,242.36433333333335,1.25,0.0,0.3,0.9333333333333333,4.0,29.0,8
32436,2010-08-29 05:00:00,1.1188666666666667,0.12136666666666666,241.63966666666664,4.66,0.0,0.55,14.616666666666667,5.0,29.0,8
32437,2010-08-29 06:00:00,0.2983,0.09053333333333334,242.17383333333333,1.3333333333333333,0.0,0.13333333333333333,1.6333333333333333,6.0,29.0,8
32438,2010-08-29 07:00:00,0.34223333333333333,0.14780000000000001,241.6205,1.5799999999999998,0.0,0.6833333333333333,1.6,7.0,29.0,8
32439,2010-08-29 08:00:00,0.49173333333333336,0.0669,240.3615,2.26,0.0,0.0,1.5833333333333333,8.0,29.0,8
32440,2010-08-29 09:00:00,0.3921,0.12510000000000002,240.25583333333333,1.8566666666666667,0.0,0.6833333333333333,0.6333333333333333,9.0,29.0,8
32441,2010-08-29 10:00:00,0.6474666666666666,0.14006666666666667,240.9325,2.8033333333333332,0.0,0.0,2.95,10.0,29.0,8
32442,2010-08-29 11:00:00,1.5473333333333334,0.1408333333333333,240.07816666666668,6.423333333333333,0.0,0.6666666666666666,19.25,11.0,29.0,8
32443,2010-08-29 12:00:00,2.5704,0.14026666666666668,240.33133333333333,11.110000000000001,12.716666666666667,0.0,19.366666666666667,12.0,29.0,8
32444,2010-08-29 13:00:00,2.1139,0.21916666666666668,241.444,8.946666666666665,5.75,0.7,19.516666666666666,13.0,29.0,8
32445,2010-08-29 14:00:00,1.5021333333333333,0.0803,240.32416666666668,6.206666666666666,0.0,0.0,19.316666666666666,14.0,29.0,8
32446,2010-08-29 15:00:00,1.4193666666666667,0.18296666666666667,240.83983333333333,5.903333333333333,0.0,0.6833333333333333,15.633333333333333,15.0,29.0,8
32447,2010-08-29 16:00:00,0.37416666666666665,0.11389999999999999,242.45983333333334,1.6700000000000002,0.0,0.11666666666666667,1.45,16.0,29.0,8
32448,2010-08-29 17:00:00,1.4337666666666666,0.20243333333333335,241.38333333333333,6.573333333333333,14.45,0.5666666666666667,1.65,17.0,29.0,8
32449,2010-08-29 18:00:00,1.1072,0.16346666666666668,241.09516666666667,4.713333333333334,0.03333333333333333,0.26666666666666666,7.116666666666666,18.0,29.0,8
32450,2010-08-29 19:00:00,1.7450666666666668,0.18259999999999998,240.212,7.253333333333333,0.0,0.4166666666666667,19.3,19.0,29.0,8
32451,2010-08-29 20:00:00,2.1989333333333336,0.10693333333333334,237.24566666666666,9.236666666666668,0.13333333333333333,0.4,17.866666666666667,20.0,29.0,8
32452,2010-08-29 21:00:00,3.2344999999999997,0.10253333333333334,237.15716666666668,13.6,8.05,0.26666666666666666,18.833333333333332,21.0,29.0,8
32453,2010-08-29 22:00:00,2.3159666666666667,0.14933333333333335,241.49483333333333,9.566666666666666,8.95,0.55,19.466666666666665,22.0,29.0,8
32454,2010-08-29 23:00:00,0.9494666666666667,0.1221,243.56016666666667,3.933333333333333,0.0,0.13333333333333333,8.866666666666667,23.0,29.0,8
32455,2010-08-30 00:00:00,0.5507333333333334,0.12346666666666666,242.4155,2.3400000000000003,0.0,0.6666666666666666,0.65,0.0,30.0,8
32456,2010-08-30 01:00:00,0.48323333333333335,0.07336666666666666,242.3665,2.04,0.0,0.0,1.6166666666666667,1.0,30.0,8
32457,2010-08-30 02:00:00,0.34113333333333334,0.15316666666666665,241.34066666666666,1.5866666666666667,0.0,0.6833333333333333,1.55,2.0,30.0,8
32458,2010-08-30 03:00:00,0.28736666666666666,0.08263333333333334,242.29533333333333,1.2966666666666666,0.0,0.0,1.5833333333333333,3.0,30.0,8
32459,2010-08-30 04:00:00,0.2851,0.13086666666666666,241.66516666666666,1.3266666666666667,0.0,0.65,0.65,4.0,30.0,8
32460,2010-08-30 05:00:00,0.28673333333333334,0.07883333333333332,240.30766666666665,1.29,0.0,0.0,1.55,5.0,30.0,8
32461,2010-08-30 06:00:00,0.33676666666666666,0.1482,242.52349999999998,1.55,0.0,0.6666666666666666,1.5666666666666667,6.0,30.0,8
32462,2010-08-30 07:00:00,0.8905666666666666,0.07976666666666667,240.45083333333332,3.89,0.0,0.0,8.1,7.0,30.0,8
